trade_index,pnl,result
532,-2.9999999999999605,loss
533,5.99999999999979,win
534,-3.000000000000008,loss
535,-2.9999999999999725,loss
536,-2.9999999999999982,loss
537,-2.9999999999998317,loss
538,5.999999999999726,win
539,6.000000000000116,win
540,-3.000000000000151,loss
541,-3.00000000000023,loss
542,-3.0000000000000346,loss
543,-3.0000000000001665,loss
544,-3.0000000000000693,loss
545,-3.000000000000083,loss
546,5.999999999999857,win
547,-3.000000000000184,loss
548,5.999999999999876,win
549,-2.999999999999902,loss
550,-3.1253105199783686,loss
551,6.000000000000042,win
552,5.999999999999821,win
553,6.000000000000078,win
554,-3.0000000000001057,loss
555,-3.0000000000000377,loss
556,-3.000000000000003,loss
557,-3.000000000000225,loss
558,6.000000000000049,win
559,-3.0000000000000746,loss
560,-3.0000000000000973,loss
561,6.0000000000000595,win
562,-3.0000000000000484,loss
563,-2.9999999999999476,loss
564,5.9999999999998925,win
565,5.999999999999985,win
566,-3.000000000000106,loss
567,-3.0000000000000036,loss
568,-3.0000000000000138,loss
569,-3.000000000000072,loss
570,-3.000000000000024,loss
571,-3.000000000000123,loss
572,6.000000000000021,win
573,-2.999999999999993,loss
574,-3.000000000000155,loss
575,-3.0000000000001745,loss
576,-2.9999999999997184,loss
577,-2.999999999999842,loss
578,-3.141516126356866,loss
579,5.999999999999603,win
580,-2.999999999999987,loss
581,-3.0384692018464268,loss
582,-3.062251208251634,loss
583,6.132928659586169,win
584,5.999999999999826,win
585,5.999999999999683,win
586,-2.9999999999999645,loss
587,-3.000000000000167,loss
588,-2.9999999999998095,loss
589,5.999999999999876,win
590,-3.000000000000304,loss
591,-3.0000000000001745,loss
592,-3.000000000000265,loss
593,-3.0000000000002043,loss
594,5.999999999999826,win
595,5.99999999999984,win
596,5.999999999999708,win
597,-2.9999999999997935,loss
598,5.999999999999784,win
599,-3.000000000000039,loss
600,-2.9999999999997065,loss
601,-2.999999999999764,loss
602,-3.0000000000001195,loss
603,-3.0000000000000133,loss
604,-3.000000000000155,loss
605,-3.00000000000016,loss
606,-3.0000000000001865,loss
607,-2.9999999999997344,loss
608,-3.0000000000001696,loss
609,-3.0206044371078304,loss
610,-3.0000000000002234,loss
611,-2.9999999999999085,loss
612,5.9999999999999165,win
613,5.999999999999648,win
614,-3.0000000000002887,loss
615,-2.99999999999969,loss
616,-3.0000000000000364,loss
617,5.999999999999944,win
618,-2.99999999999986,loss
619,-3.00000000000031,loss
620,-3.0000000000002855,loss
621,-3.0000000000002047,loss
622,-2.999999999999911,loss
623,5.9999999999999645,win
624,6.000000000000029,win
625,-3.0000000000000577,loss
626,-3.000000000000301,loss
627,-3.0000000000000018,loss
628,5.99999999999987,win
629,6.000000000000084,win
630,-2.9999999999999063,loss
631,5.9999999999998455,win
632,-3.000000000000001,loss
633,-2.999999999999989,loss
634,6.000000000000048,win
635,-3.0000000000003126,loss
636,-3.0000000000001985,loss
637,-2.9999999999997464,loss
638,-3.000000000000307,loss
639,-3.000000000000178,loss
640,-3.000000000000031,loss
641,-2.999999999999989,loss
642,-3.25996245825903,loss
643,-3.000000000000152,loss
644,-2.9999999999998272,loss
645,-2.9999999999999445,loss
646,-2.9999999999999347,loss
647,6.000000000000031,win
648,-3.0000000000000893,loss
649,-3.0000000000002944,loss
650,-3.0000000000001568,loss
651,-3.000000000000074,loss
652,5.999999999999714,win
653,-2.9999999999997304,loss
654,-2.999999999999807,loss
655,-2.999999999999887,loss
656,-2.9999999999997553,loss
657,5.999999999999869,win
658,6.00000000000005,win
659,-3.00000000000017,loss
660,-2.999999999999731,loss
661,-3.0749534218402483,loss
662,-2.9999999999999467,loss
663,-3.0000000000001528,loss
664,-2.9999999999997358,loss
665,-3.0000000000001816,loss
666,5.999999999999626,win
667,-3.000000000000023,loss
668,-2.999999999999723,loss
669,5.9999999999999565,win
670,6.000000000000165,win
671,-2.9999999999999045,loss
672,-3.000000000000033,loss
673,6.000000000000004,win
674,-3.000000000000071,loss
675,-3.000000000000119,loss
676,-2.9999999999999565,loss
677,-3.0000000000002824,loss
678,-3.0000000000002673,loss
679,-2.9999999999998956,loss
680,-3.000000000000028,loss
681,-2.9999999999997145,loss
682,-2.999999999999907,loss
683,-3.0000000000000155,loss
684,-2.999999999999898,loss
685,-2.999999999999702,loss
686,-3.000000000000032,loss
687,5.999999999999843,win
688,5.999999999999907,win
689,-2.9999999999998193,loss
690,5.999999999999656,win
691,5.999999999999822,win
692,-2.999999999999983,loss
693,-3.000000000000142,loss
694,-3.0000000000002736,loss
695,-3.0000000000000626,loss
696,-2.999999999999805,loss
697,-2.9999999999998743,loss
698,-3.0108306597769996,loss
699,6.0000000000001465,win
700,-3.000000000000053,loss
701,5.9999999999999565,win
702,5.99999999999985,win
703,-2.9999999999998592,loss
704,-3.0000000000000457,loss
705,-2.999999999999938,loss
706,-3.000000000000054,loss
707,5.999999999999893,win
708,6.022815925744481,win
709,-3.1655500652983415,loss
710,-3.0000000000000395,loss
711,-2.9999999999999662,loss
712,5.999999999999677,win
713,-2.999999999999843,loss
714,5.999999999999698,win
715,5.999999999999796,win
716,-2.9999999999999845,loss
717,-3.0000000000000333,loss
718,-2.9999999999999156,loss
719,-2.99999999999977,loss
720,-2.999999999999807,loss
721,-2.9999999999998312,loss
722,-2.999999999999909,loss
723,-3.0000000000000435,loss
724,-2.999999999999804,loss
725,6.000000000000071,win
726,-2.9999999999997415,loss
727,5.999999999999853,win
728,-3.0000000000001315,loss
729,-2.9999999999999045,loss
730,-3.0000000000002163,loss
731,-3.020569130933827,loss
732,-3.042280398663083,loss
733,5.9999999999997815,win
734,-3.183630531377595,loss
735,6.140814112678119,win
736,5.999999999999756,win
737,5.99999999999989,win
738,-3.0436229174177867,loss
739,5.999999999999765,win
740,-2.9999999999998934,loss
741,-2.999999999999913,loss
742,-2.999999999999875,loss
743,-2.999999999999914,loss
744,-2.9999999999998175,loss
745,5.999999999999691,win
746,-2.9999999999999143,loss
747,-2.999999999999731,loss
748,-3.000000000000094,loss
749,-3.000000000000058,loss
750,-2.999999999999987,loss
751,-3.000000000000166,loss
752,-3.0000000000000115,loss
753,-3.00000000000016,loss
754,-3.0000000000000004,loss
755,-2.999999999999977,loss
756,-3.000000000000233,loss
757,-3.000000000000258,loss
758,6.000000000000088,win
759,-2.9999999999999716,loss
760,5.999999999999969,win
761,-3.00000000000012,loss
762,-3.000000000000232,loss
763,-3.0000000000000573,loss
764,-3.0000000000000107,loss
765,6.000000000000151,win
766,-3.000000000000189,loss
767,-2.9999999999999667,loss
768,-2.9999999999998006,loss
769,-2.999999999999833,loss
770,6.000000000000091,win
771,-2.999999999999999,loss
772,-3.000000000000093,loss
773,-3.000000000000088,loss
774,-3.080684653078126,loss
775,5.999999999999857,win
776,-2.999999999999813,loss
777,5.999999999999745,win
778,6.00000000000005,win
779,5.9999999999998845,win
780,-2.9999999999999933,loss
781,-3.0000000000000497,loss
782,-3.0000000000001514,loss
783,-3.00000000000012,loss
784,-2.9999999999997664,loss
785,5.999999999999928,win
786,-3.000000000000033,loss
787,-3.000000000000078,loss
788,5.999999999999926,win
789,-3.000000000000084,loss
790,-3.0000000000001172,loss
791,-3.0000000000000506,loss
792,-3.00000000000003,loss
793,6.000000000000025,win
794,5.9999999999997735,win
795,-2.9999999999998272,loss
796,-3.000000000000066,loss
797,5.999999999999746,win
798,-3.0000000000000107,loss
799,5.999999999999779,win
800,6.000000000000002,win
801,-2.999999999999922,loss
802,-2.9999999999999356,loss
803,5.999999999999881,win
804,-3.000000000000174,loss
805,5.999999999999969,win
806,-2.9999999999999947,loss
807,-2.999999999999927,loss
808,5.999999999999814,win
809,-2.999999999999964,loss
810,5.999999999999728,win
811,5.999999999999816,win
812,5.999999999999963,win
813,-3.03843860578913,loss
814,-3.0000000000002225,loss
815,-3.0000000000002394,loss
816,-2.999999999999821,loss
817,-3.000000000000258,loss
818,-3.0000000000001874,loss
819,5.99999999999969,win
820,-3.0000000000000195,loss
821,-2.9999999999997553,loss
822,-2.9999999999997518,loss
823,5.999999999999751,win
824,5.999999999999865,win
825,-3.000000000000249,loss
826,-3.0000000000000853,loss
827,-3.0000000000000666,loss
828,6.000000000000044,win
829,-3.0000000000002407,loss
830,-3.0000000000001728,loss
831,6.000000000000002,win
832,-2.9999999999997664,loss
833,-3.0000000000002456,loss
834,6.000000000000074,win
835,-2.9999999999997966,loss
836,-2.999999999999916,loss
837,-2.9999999999999263,loss
838,-2.99999999999999,loss
839,-2.999999999999995,loss
840,-2.999999999999771,loss
841,-2.999999999999898,loss
842,-2.9999999999997677,loss
843,5.999999999999712,win
844,-2.999999999999991,loss
845,5.999999999999659,win
846,-2.9999999999999587,loss
847,5.999999999999897,win
848,-2.9999999999998455,loss
849,-3.000000000000027,loss
850,-3.0000000000000058,loss
851,-3.0000000000000737,loss
852,-3.0000000000000324,loss
853,-3.0000000000002163,loss
854,5.999999999999791,win
855,5.999999999999908,win
856,6.000000000000055,win
857,6.000000000000142,win
858,-3.0000000000000395,loss
859,-3.0000000000001457,loss
860,-3.0000000000001275,loss
861,-3.000000000000127,loss
862,5.99999999999995,win
863,-3.0000000000001568,loss
864,-3.0000000000001483,loss
865,-2.9999999999999933,loss
866,-3.0000000000000484,loss
867,-3.000000000000065,loss
868,-2.999999999999916,loss
869,5.99999999999968,win
870,-2.9999999999999596,loss
871,-2.9999999999999836,loss
872,5.9999999999997025,win
873,6.000000000000019,win
874,-3.0000000000001448,loss
875,-3.0000000000000675,loss
876,5.99999999999996,win
877,6.000000000000121,win
878,-3.00000000000017,loss
879,-3.000000000000227,loss
880,6.000000000000041,win
881,6.000000000000042,win
882,-2.999999999999998,loss
883,-2.999999999999978,loss
884,-3.0000000000000204,loss
885,5.999999999999799,win
886,-2.9999999999999902,loss
887,-3.0000000000000213,loss
888,5.999999999999654,win
889,-3.0000000000000155,loss
890,-3.000000000000141,loss
891,5.999999999999693,win
892,-2.9999999999997664,loss
893,5.999999999999882,win
894,5.999999999999867,win
895,-3.0122396447493287,loss
896,5.999999999999887,win
897,-2.9999999999997784,loss
898,-2.9999999999998903,loss
899,-2.9999999999999565,loss
900,-2.9999999999997606,loss
901,-2.9999999999998996,loss
902,-2.9999999999999254,loss
903,-2.999999999999776,loss
904,-2.9999999999999334,loss
905,-2.9999999999997633,loss
906,-2.9999999999997753,loss
907,5.999999999999918,win
908,5.99999999999967,win
909,-3.0000000000000258,loss
910,-2.9999999999998135,loss
911,-2.999999999999893,loss
912,5.999999999999706,win
913,5.999999999999876,win
914,-3.0000000000000466,loss
915,-3.0000000000000075,loss
916,-3.000000000000243,loss
917,5.999999999999664,win
918,5.9999999999997735,win
919,-3.000000000000118,loss
920,-3.0000000000000213,loss
921,-3.000000000000012,loss
922,-2.9999999999999756,loss
923,-2.999999999999922,loss
924,-2.999999999999997,loss
925,5.999999999999769,win
926,-2.9999999999999503,loss
927,-2.999999999999995,loss
928,5.999999999999934,win
929,-3.0000000000000013,loss
930,-3.000000000000199,loss
931,5.9999999999998215,win
932,5.999999999999773,win
933,-2.999999999999939,loss
934,-3.0000000000000435,loss
935,-2.999999999999783,loss
936,-3.0000000000001505,loss
937,6.0000000000000435,win
938,-3.0000000000000804,loss
939,-3.000000000000177,loss
940,-3.000000000000135,loss
941,-3.0000000000000546,loss
942,-2.9999999999999143,loss
943,-3.000000000000112,loss
944,5.9999999999997415,win
945,-2.999999999999857,loss
946,5.999999999999841,win
947,-2.999999999999964,loss
948,-3.00000000000001,loss
949,-3.000000000000185,loss
950,6.000000000000071,win
951,-3.000000000000198,loss
952,-3.000000000000141,loss
953,6.00000000000006,win
954,-3.0000000000001417,loss
955,-3.000000000000057,loss
956,-3.0000000000001497,loss
957,-3.0000000000000955,loss
958,-3.000000000000236,loss
959,-3.0000000000001097,loss
960,-2.999999999999985,loss
961,-3.0000000000001474,loss
962,-2.999999999999944,loss
963,5.999999999999833,win
964,-3.000000000000264,loss
965,5.999999999999945,win
966,-3.0000000000000338,loss
967,-3.0000000000002527,loss
968,-3.000000000000212,loss
969,-2.999999999999915,loss
970,6.000000000000131,win
971,-3.0000000000002043,loss
972,-3.0000000000003055,loss
973,-3.000000000000012,loss
974,5.999999999999815,win
975,-3.0000000000000506,loss
976,-2.9999999999998095,loss
977,5.999999999999886,win
978,-2.9999999999997624,loss
979,-2.999999999999835,loss
980,-2.999999999999879,loss
981,-3.000000000000028,loss
982,-2.999999999999875,loss
983,-2.9999999999998157,loss
984,-3.0000000000000324,loss
985,-2.9999999999999427,loss
986,-2.9999999999999583,loss
987,-2.9999999999999685,loss
988,-3.0000000000002185,loss
989,-3.0000000000002776,loss
990,-3.0000000000002247,loss
991,5.999999999999839,win
992,-2.9999999999999343,loss
993,-3.000000000000295,loss
994,5.999999999999593,win
995,-2.9999999999999303,loss
996,-3.00000000000003,loss
997,-2.999999999999975,loss
998,-3.0000000000001283,loss
999,-3.00000000000012,loss
1000,-2.999999999999865,loss
1001,6.000000000000061,win
1002,-3.0000000000001914,loss
1003,-2.9999999999997784,loss
1004,-2.9999999999997704,loss
1005,-2.9999999999999414,loss
1006,6.000000000000134,win
1007,-2.999999999999959,loss
1008,5.99999999999975,win
1009,5.999999999999888,win
1010,-2.999999999999854,loss
1011,5.999999999999682,win
1012,-3.000000000000027,loss
